,phase,temp1,temp2,time
15,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.04,22.438,21.947183
16,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.396,23.039,22.948286
17,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.215,22.762,23.947336
18,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.112,22.831,24.948584
19,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.056,22.801,25.948884
20,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.298,22.853,26.950399
21,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.299,22.768,27.950151
22,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.182,22.952,28.948166
23,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.054,23.002,29.948559
24,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.554,22.979,30.947828
25,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.219,23.029,31.948006
26,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.082,22.875,32.948315
27,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.376,23.237,33.950163
28,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.249,22.506,34.950015
29,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.151,22.892,35.950471
30,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.359,23.022,36.950426
31,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.107,22.716,37.950316
32,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.197,23.197,38.95037
33,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.427,22.904,39.950384
34,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.363,23.041,40.950504
35,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.049,22.649,41.948979
36,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.136,22.59,42.949003
37,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.355,22.709,43.948111
38,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.407,23.072,44.947438
39,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.716,23.013,45.947318
40,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",22.871,22.833,46.949692
41,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.363,22.572,47.950223
42,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.558,22.841,48.950628
43,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.227,22.526,49.950159
44,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.164,22.455,50.950463
45,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.64,22.647,51.949565
46,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.339,23.158,52.950335
47,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.538,23.009,53.950215
48,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.638,23.1,54.950218
49,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.268,23.141,55.95062
50,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.242,22.833,56.948708
51,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.286,22.802,57.948737
52,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.163,22.693,58.948872
53,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.302,23.148,59.948048
54,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.07,23.038,60.948614
55,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.578,23.034,62.429404
56,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.354,22.665,63.263083
57,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.205,23.131,64.096015
58,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.195,22.339,64.948436
59,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.178,22.919,65.948736
60,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.319,22.761,66.949669
61,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.597,22.951,67.950416
62,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.218,22.611,68.950807
63,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.37,23.028,69.950466
64,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.481,23.116,70.949314
65,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.321,22.888,71.949933
66,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.42,22.99,72.950318
67,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.427,22.912,73.950496
68,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.408,22.793,74.950771
69,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.21,22.849,75.949036
70,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.425,22.462,76.950315
71,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.435,22.728,77.947964
72,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.202,22.781,78.948375
73,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.196,23.206,79.948628
74,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.74,22.965,80.949007
75,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.423,23.13,81.948086
76,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.26,22.585,82.950021
77,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.569,22.644,83.950441
78,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.195,22.885,84.950301
79,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.265,22.903,85.950573
80,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.233,22.826,86.950111
81,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.178,22.715,87.950277
82,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.342,23.026,88.951143
83,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",22.864,22.467,89.950757
84,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.699,23.009,90.950192
85,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.215,22.894,91.948951
86,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.442,22.678,92.947944
87,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.25,22.721,93.947933
88,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.236,22.764,94.948017
89,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.23,23.189,95.948378
90,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.289,23.395,96.950055
91,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.403,23.085,97.951092
92,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.588,23.016,98.950446
93,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.307,22.789,99.949725
94,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.269,22.961,100.950111
95,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.488,22.966,101.950449
96,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.187,22.878,102.951082
97,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.427,22.654,103.952129
98,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.007,22.944,104.94986
99,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.331,22.904,105.950506
100,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.353,23.02,106.952427
101,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.211,22.473,107.950081
102,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.532,22.879,108.949865
103,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.271,23.047,109.951507
104,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",22.866,22.887,110.949323
105,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.632,22.986,111.950637
106,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.27,22.784,112.949415
107,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.026,23.24,113.950191
108,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.077,22.984,114.950173
109,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.124,23.127,115.950537
110,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.094,22.762,116.948446
111,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.166,22.93,117.948476
112,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.198,23.048,118.948717
113,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.257,22.861,119.948955
114,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.281,22.738,120.948046
115,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.224,22.611,122.153275
116,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.398,22.842,122.987139
117,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",22.924,22.781,123.947226
118,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.064,22.669,124.948477
119,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.264,22.789,125.94722
120,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",22.864,22.77,126.950334
121,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.454,22.825,127.950601
122,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.298,23.028,128.948924
123,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.509,22.604,129.947831
124,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.35,22.923,130.948011
125,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.26,22.842,131.948494
126,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.178,22.793,132.948558
127,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.706,23.2,133.951084
128,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.1,22.642,134.950084
129,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.047,22.901,135.95045
130,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.309,22.881,136.95036
131,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.552,22.755,137.950862
132,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.668,22.965,138.948945
133,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",22.746,22.745,139.947738
134,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.034,22.629,140.948824
135,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",22.762,22.873,141.947966
136,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.383,23.057,142.94722
137,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.317,23.327,143.949835
138,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.199,22.961,144.950248
139,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.14,23.073,145.949339
140,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.616,22.67,146.948273
141,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.091,22.915,147.948486
142,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.217,22.611,148.948602
143,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.217,23.0,149.947357
144,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.455,22.706,150.950764
145,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.651,22.689,151.950411
146,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",22.965,22.795,152.94941
147,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.097,22.755,153.947663
148,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.408,22.619,154.948052
149,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.424,23.133,155.948741
150,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.18,22.864,156.948772
151,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.272,23.08,157.94791
152,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.218,23.004,158.950415
153,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.422,23.043,159.949589
154,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.285,22.974,160.950022
155,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.209,23.014,161.95074
156,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.072,22.836,162.949781
157,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.261,23.27,163.950287
158,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.137,22.876,164.951
159,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.619,22.685,165.950132
160,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.291,22.441,166.949182
161,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.386,22.848,167.950541
162,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.534,22.908,168.949007
163,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",22.907,22.956,169.948005
164,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.35,22.884,170.948069
165,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",22.988,23.131,171.94875
166,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.167,22.411,172.947994
167,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.053,23.116,173.949793
168,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.463,22.825,174.949961
169,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.341,22.899,175.949439
170,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.225,22.946,176.949867
171,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.523,22.827,177.950083
172,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",22.948,23.296,178.951109
173,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.134,22.669,179.950328
174,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.138,23.021,180.950268
175,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.1,22.988,182.15007
176,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.141,23.107,182.984115
177,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.133,22.531,183.947938
178,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.37,23.114,184.948047
179,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.581,22.977,185.948393
180,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.396,22.787,186.949566
181,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.072,22.798,187.948782
182,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.504,22.763,188.947837
183,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.24,22.99,189.949349
184,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.03,22.598,190.948083
185,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",22.967,22.702,191.947823
186,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",22.943,22.695,192.948056
187,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.249,22.949,193.949026
188,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.332,22.359,194.947403
189,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.094,22.838,195.949226
190,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.264,22.786,196.955289
191,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.171,22.708,197.949749
192,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.219,22.59,198.949122
193,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.164,22.777,199.948821
194,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.274,22.841,200.949718
195,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.063,22.935,201.948294
196,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.114,22.656,202.947311
197,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.244,22.85,203.948753
198,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.313,22.692,204.947698
199,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.422,22.616,205.947938
200,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",22.838,22.777,206.950301
201,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.33,23.365,207.950077
202,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.178,22.76,208.950111
203,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.282,22.71,209.950164
204,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.5,22.904,210.950102
205,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.057,22.836,211.95073
206,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.338,22.638,212.950011
207,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",22.801,22.754,213.949462
208,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.416,22.788,214.949278
209,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.094,22.768,215.94936
210,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.371,22.924,216.950901
211,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.19,22.77,217.950031
212,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",22.977,22.882,218.950377
213,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.288,22.68,219.949519
214,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.322,22.924,220.950477
215,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.427,23.164,221.950209
216,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",22.995,23.07,222.95026
217,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.273,23.025,223.94994
218,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.476,22.883,224.949318
219,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.332,22.704,225.949397
220,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.111,23.07,226.949816
