,phase,temp1,temp2,time
25,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.978,22.701,35.445928
26,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.071,22.77,36.448388
27,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.255,23.109,37.447726
28,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.499,22.732,38.447728
29,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.025,23.11,39.44829
30,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.256,22.561,40.448082
31,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.125,22.746,41.447729
32,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.429,22.88,42.448199
33,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.174,22.831,43.448116
34,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.447,22.812,44.448328
35,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.324,23.052,45.448376
36,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.163,23.223,46.44836
37,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.073,22.789,47.448179
38,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.032,22.688,48.447797
39,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.48,22.848,49.447505
40,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.142,22.717,50.448088
41,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.856,22.48,51.447982
42,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.344,22.645,52.447905
43,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.149,22.216,53.447933
44,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.233,22.809,54.448746
45,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.459,22.898,55.44766
46,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.329,22.912,56.448237
47,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.066,22.514,57.448186
48,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.124,22.655,58.447671
49,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.592,22.953,59.447892
50,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.137,22.929,60.447832
51,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.997,22.495,61.90466
52,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.669,22.932,62.742175
53,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.303,22.682,63.575587
54,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.106,22.496,64.445776
55,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.453,22.834,65.445687
56,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.918,23.052,66.448007
57,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.081,22.585,67.447962
58,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.178,22.69,68.448079
59,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.531,23.05,69.447738
60,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.904,23.155,70.448062
61,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.056,22.655,71.448744
62,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.999,22.669,72.447397
63,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.174,22.937,73.448547
64,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.314,22.689,74.447897
65,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.912,22.95,75.447643
66,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.053,23.042,76.447255
67,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.99,22.731,77.448006
68,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.671,22.446,78.448442
69,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.421,22.828,79.448099
70,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.188,22.7,80.448271
71,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.185,22.536,81.448308
72,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.404,22.951,82.44842
73,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.247,22.953,83.448413
74,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.998,22.886,84.447295
75,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.128,22.671,85.448385
76,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.133,22.663,86.447694
77,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.997,22.892,87.447574
78,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.876,22.586,88.447718
79,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.448,23.045,89.447606
80,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.191,22.674,90.447844
81,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.208,22.687,91.447927
82,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.307,22.828,92.44887
83,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.357,22.874,93.447725
84,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.124,22.721,94.447483
85,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.358,22.921,95.447058
86,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.348,22.651,96.44837
87,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.263,22.658,97.448453
88,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.414,22.693,98.447817
89,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.34,22.688,99.448312
90,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.155,22.729,100.448368
91,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.221,22.459,101.447764
92,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.184,22.982,102.44757
93,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.324,22.773,103.448432
94,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.284,22.764,104.447913
95,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.238,22.441,105.448309
96,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.028,22.531,106.448535
97,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.916,22.86,107.448786
98,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.903,22.87,108.447914
99,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.175,22.531,109.447819
100,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.373,22.979,110.44577
101,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.371,23.16,111.445845
102,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.242,22.911,112.446177
103,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.182,22.734,113.446311
104,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.011,22.37,114.445691
105,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.345,22.956,115.448487
106,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.053,22.484,116.445501
107,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.508,23.013,117.445597
108,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.127,23.055,118.445687
109,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.51,22.957,119.445969
110,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.182,22.616,120.445673
111,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.193,23.031,121.645056
112,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.98,22.71,122.480015
113,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.262,22.764,123.445502
114,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.47,23.121,124.446076
115,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.759,23.276,125.446117
116,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.145,23.078,126.44778
117,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.326,22.887,127.44803
118,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.163,22.895,128.447309
119,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.279,22.941,129.448672
120,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.081,23.243,130.448055
121,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.489,22.703,131.447732
122,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.222,22.957,132.447841
123,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.319,23.367,133.448035
124,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.203,22.913,134.448219
125,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.108,23.075,135.446889
126,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.248,23.04,136.447627
127,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.999,22.722,137.447845
128,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.224,22.821,138.448418
129,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.433,23.016,139.44736
130,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.115,23.074,140.448449
131,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.459,22.833,141.44856
132,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.01,23.092,142.44785
133,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.263,22.493,143.447983
134,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.18,22.671,144.448059
135,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.185,23.086,145.448145
136,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.952,22.465,146.448406
137,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.391,22.825,147.447963
138,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.341,22.535,148.447264
139,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.351,23.142,149.447677
140,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.492,22.941,150.448213
141,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.34,22.856,151.447611
142,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.358,22.669,152.447941
143,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.85,22.87,153.449145
144,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.024,22.555,154.447761
145,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.637,22.765,155.447278
146,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.464,23.052,156.448285
147,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.196,22.878,157.448401
148,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.273,22.845,158.450222
149,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.79,22.642,159.448034
150,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.565,23.027,160.447667
151,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.16,23.014,161.447878
152,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.873,22.493,162.448128
153,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.392,22.753,163.448552
154,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.944,22.841,164.448131
155,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.428,22.986,165.448758
156,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.846,22.697,166.448033
157,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.234,22.622,167.448345
158,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.605,22.958,168.448461
159,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.276,22.566,169.447615
160,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.168,22.708,170.447869
161,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.03,23.033,171.445962
162,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.315,22.725,172.445706
163,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.286,23.024,173.445749
164,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.211,22.844,174.445661
165,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.619,22.732,175.445757
166,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.315,22.708,176.448237
167,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.751,22.677,177.448213
168,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.091,22.566,178.447538
169,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.257,22.868,179.447731
170,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.098,23.168,180.447933
171,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.606,22.721,181.641557
172,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.769,22.509,182.475818
173,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.887,22.996,183.445821
174,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.224,22.662,184.446327
175,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.07,22.749,185.44562
176,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.39,23.179,186.447979
177,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.392,22.998,187.448361
178,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.457,22.76,188.448135
179,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.21,22.911,189.448178
180,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.152,22.568,190.448344
181,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.957,22.937,191.448581
182,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.9,22.749,192.447976
183,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.317,22.657,193.448531
184,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.106,22.702,194.447068
185,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.579,22.884,195.448174
186,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.218,22.651,196.448825
187,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.35,22.742,197.447503
188,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.27,22.818,198.448105
189,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.295,22.972,199.448468
190,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.386,22.797,200.447281
191,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.38,22.59,201.448099
192,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.247,23.018,202.448134
193,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.313,22.607,203.448383
194,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.58,22.891,204.447516
195,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.974,22.935,205.448045
196,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.121,22.79,206.448286
197,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.066,22.531,207.448143
198,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.387,23.108,208.448052
199,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.51,22.924,209.447312
200,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.957,22.788,210.447944
201,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.407,22.771,211.448057
202,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.063,22.625,212.448154
203,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.362,22.889,213.448206
204,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.189,23.139,214.451293
205,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.849,23.296,215.447862
206,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.199,22.487,216.44765
207,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.484,22.849,217.44762
208,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.311,22.462,218.454468
209,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.575,22.609,219.447663
210,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.061,22.907,220.447709
211,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.225,22.836,221.447515
212,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.297,22.783,222.447878
213,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.943,22.822,223.448691
214,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.526,22.877,224.447747
215,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.136,23.151,225.448399
216,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.481,22.795,226.447947
217,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.152,22.602,227.448263
218,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.869,22.417,228.447553
219,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.728,22.682,229.44764
220,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.014,22.574,230.447326
221,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.187,22.655,231.447853
222,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.234,22.663,232.447822
223,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.176,22.863,233.447639
224,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.323,22.852,234.448178
