,phase,temp1,temp2,time
22,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",22.975,23.037,29.177688
23,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.04,22.8,30.178302
24,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.373,22.996,31.177842
25,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.431,22.789,32.177026
26,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.229,22.974,33.179422
27,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.032,23.2,34.179451
28,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",22.803,22.959,35.177377
29,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",22.893,22.923,36.177895
30,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.636,23.118,37.17734
31,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.275,22.383,38.177793
32,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.138,22.517,39.179675
33,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.296,23.1,40.179885
34,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.375,23.077,41.178527
35,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.385,22.756,42.178044
36,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.177,23.055,43.177411
37,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",22.909,22.757,44.177839
38,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.195,22.857,45.178012
39,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.55,22.414,46.180093
40,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.372,22.976,47.180291
41,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",22.923,23.009,48.178654
42,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.389,22.825,49.177249
43,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",22.981,22.896,50.177553
44,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.364,23.09,51.17783
45,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.33,22.959,52.177391
46,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.501,22.869,53.18029
47,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.052,22.969,54.17978
48,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.225,22.909,55.179674
49,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.144,23.202,56.179592
50,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.114,22.982,57.179989
51,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.695,22.879,58.179452
52,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.183,22.772,59.180026
53,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 29, 30, 440525)}",23.129,22.761,60.180367
