,temp1,temp2,time
131,23.633,22.78,223.690767
132,23.5,22.942,225.327903
133,23.804,22.668,226.965899
134,23.414,22.834,228.60313
135,23.713,22.615,230.240349
136,23.782,22.738,231.877944
137,23.33,22.857,233.515341
138,23.814,23.08,235.152553
139,23.253,23.108,236.789927
140,23.469,22.709,238.427059
141,23.455,22.87,240.064136
142,23.52,22.536,241.711791
143,23.571,22.98,243.348751
144,23.716,22.563,244.98321
145,23.756,22.798,246.621295
146,23.766,23.02,248.259305
147,23.546,22.741,249.896589
148,23.487,22.942,251.533936
149,23.747,22.852,253.171264
150,23.523,22.782,254.809203
151,23.402,22.873,256.446175
152,23.549,22.791,258.083318
153,23.733,22.625,259.720461
154,23.64,22.774,261.357821
155,23.598,22.572,262.994991
156,23.624,22.87,264.632173
157,23.617,22.873,266.269489
158,23.476,22.865,267.90652
159,23.587,23.0,269.543917
160,23.462,22.756,271.181077
161,23.545,22.78,272.816728
162,23.452,22.805,274.454003
163,23.746,22.764,276.0914
164,23.752,22.895,277.728531
165,23.582,22.808,279.365361
166,23.704,22.795,281.002533
167,23.673,22.822,282.639876
168,23.632,22.902,284.277218
169,23.457,22.749,285.914224
170,23.634,22.943,287.551394
171,23.703,22.88,289.18868
172,23.696,22.898,290.825944
173,23.532,22.98,292.463504
174,23.668,22.833,294.100753
175,23.545,22.85,295.738662
176,23.668,23.02,297.376701
177,23.6,22.747,299.013791
178,23.668,22.841,300.651139
179,23.765,22.457,302.300009
180,23.778,22.846,303.93744
181,23.681,22.764,305.574076
182,23.734,22.626,307.211247
183,23.37,22.88,308.849716
184,23.931,22.607,310.486775
185,23.903,23.111,312.123317
186,23.584,22.663,313.76089
187,23.575,22.603,315.392465
188,23.413,22.567,317.029614
189,23.621,22.87,318.667476
190,23.89,22.731,320.304702
191,23.442,23.001,321.942252
192,23.687,22.896,323.577919
193,23.729,22.808,325.21509
194,23.532,23.037,326.852449
195,23.459,22.395,328.489834
196,23.525,22.526,330.126986
197,23.672,23.066,331.764091
198,23.636,22.953,333.401479
199,23.512,22.503,335.038837
200,23.734,22.835,336.676046
201,23.675,23.033,338.313156
202,23.813,23.037,339.948955
203,23.5,23.028,341.585916
204,23.761,22.71,343.223066
205,23.553,22.813,344.86046
206,23.728,22.847,346.497029
207,23.482,22.731,348.134287
208,23.524,22.662,349.771496
209,23.596,22.692,351.408981
210,23.606,22.72,353.045542
211,23.696,22.939,354.682945
212,23.544,22.681,356.320337
213,23.357,22.604,357.957839
214,23.43,22.936,359.595036
215,23.709,22.911,361.232171
216,23.511,22.704,362.869648
217,23.587,22.597,364.507023
218,23.674,22.868,366.144305
219,23.621,22.863,367.781712
220,23.468,22.865,369.419073
221,23.744,22.703,371.057067
222,23.526,22.923,372.694854
223,23.508,22.538,374.33237
224,23.687,22.877,375.969881
225,23.704,22.769,377.607207
226,23.319,22.875,379.244371
227,23.388,22.897,380.881693
228,23.321,22.815,382.51905
229,23.788,22.476,384.156354
230,23.524,22.61,385.793811
231,23.605,22.633,387.431493
232,23.455,22.922,389.068768
233,23.808,23.019,390.706063
234,23.791,22.967,392.343348
235,23.529,22.918,393.980956
236,23.666,22.668,395.61842
237,23.531,22.912,397.255601
238,23.545,23.006,398.892656
239,23.651,22.872,400.529817
240,23.51,22.587,402.167042
241,23.403,22.803,403.804406
242,23.71,22.989,405.441692
243,23.627,22.664,407.079087
244,23.221,22.72,408.716194
245,23.502,22.603,410.360377
246,23.627,23.034,411.997589
247,23.905,22.822,413.63502
248,23.602,22.995,415.27208
249,23.793,22.796,416.909303
250,23.518,22.538,418.546556
251,23.789,22.968,420.183978
252,23.705,22.71,421.834526
253,23.427,22.8,423.472181
254,23.704,22.745,425.109664
255,23.591,22.774,426.746882
256,23.569,22.756,428.383935
257,23.747,22.69,430.021185
258,23.439,23.029,431.658398
259,23.761,22.819,433.296276
260,23.72,22.818,434.933418
261,23.591,22.984,436.570684
262,23.666,22.821,438.207925
263,23.462,22.913,439.84527
264,23.63,22.801,441.482504
265,23.676,22.727,443.120027
266,23.517,22.85,444.757437
267,23.799,22.972,446.394562
268,23.508,22.919,448.031915
269,23.743,23.033,449.669874
270,23.697,22.861,451.307132
271,23.356,22.679,452.944636
272,23.586,22.667,454.582128
273,23.291,22.679,456.219371
274,23.594,22.958,457.856647
275,23.576,22.634,459.492628
276,23.376,22.866,461.13002
277,23.679,22.743,462.767299
278,23.32,22.986,464.404399
279,23.747,22.863,466.040906
280,23.792,22.827,467.67808
281,23.632,22.755,469.315229
282,23.47,22.976,470.952118
283,23.697,22.808,472.588997
284,23.622,22.644,474.225948
285,23.581,22.792,475.863341
286,23.848,22.69,477.50077
287,23.424,22.915,479.138134
288,23.597,22.786,480.775308
