,phase,temp1,temp2,time
31,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.352,23.044,38.524533
32,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.282,22.55,39.524405
33,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.004,22.82,40.524767
34,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.1,22.528,41.524673
35,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.286,22.677,42.522415
36,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.986,22.661,43.521731
37,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.955,23.483,44.521895
38,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.129,22.702,45.521213
39,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.071,23.297,46.521841
40,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.865,22.592,47.522435
41,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.322,22.981,48.522497
42,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.11,22.654,49.522996
43,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.046,22.673,50.523323
44,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.484,22.876,51.523092
45,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.281,23.032,52.525363
46,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.128,23.26,53.524295
47,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.697,22.992,54.524474
48,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.05,22.709,55.524254
49,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.962,22.635,56.524129
50,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.185,22.932,57.52385
51,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.262,22.882,58.524487
52,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.519,22.981,59.524991
53,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.273,22.688,60.525875
54,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.944,22.981,62.015599
55,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.387,23.011,62.850084
56,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.549,23.246,63.684758
57,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.264,22.985,64.526193
58,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.3,23.054,65.52234
59,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.156,23.153,66.525517
60,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.354,22.858,67.524106
61,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.5,22.978,68.52372
62,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.19,23.107,69.523503
63,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.261,22.781,70.52435
64,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.185,23.053,71.525081
65,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.187,22.994,72.523634
66,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.061,23.205,73.524599
67,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.379,22.657,74.523024
68,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.266,23.026,75.52203
69,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.359,22.777,76.521826
70,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.141,22.689,77.521856
71,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.329,22.86,78.522143
72,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.145,22.9,79.524211
73,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.117,23.081,80.52379
74,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.41,22.396,81.524488
75,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.105,23.308,82.523734
76,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.278,22.648,83.523465
77,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.985,23.111,84.524076
78,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.981,22.803,85.524604
79,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.48,23.031,86.523967
80,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.572,22.691,87.52202
81,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.219,23.033,88.522695
82,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.217,22.606,89.522586
83,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.477,22.941,90.522484
84,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.332,23.151,91.522874
85,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.063,22.841,92.523977
86,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.111,22.991,93.524638
87,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.345,22.645,94.523937
88,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.305,22.88,95.523543
89,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.964,22.648,96.523872
90,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.242,22.963,97.523943
91,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.163,23.003,98.524581
92,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.201,22.525,99.526954
93,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.415,22.975,100.525281
94,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.064,22.879,101.524816
95,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.961,23.104,102.523993
96,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.227,22.664,103.524978
97,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.098,22.349,104.524567
98,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.34,22.808,105.525197
99,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.756,22.971,106.524354
100,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.0,22.678,107.52372
101,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.085,22.889,108.524552
102,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.485,23.093,109.52352
103,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.083,23.301,110.524215
104,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.171,22.361,111.524366
105,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.162,22.503,112.524177
106,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.234,23.025,113.525249
107,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.108,22.818,114.524874
108,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.946,22.915,115.524305
109,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.16,22.434,116.524709
110,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.386,22.927,117.525112
111,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.954,22.666,118.524776
112,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.936,22.642,119.52522
113,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.435,22.952,120.524497
114,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.534,23.057,121.726323
115,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.305,22.598,122.559918
116,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.024,23.1,123.522454
117,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.079,23.017,124.522343
118,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.41,22.598,125.522548
119,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.004,22.479,126.525958
120,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.345,22.923,127.523585
121,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.994,23.088,128.524613
122,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.216,22.225,129.524988
123,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.116,22.947,130.524726
124,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.147,22.708,131.52492
125,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.109,23.014,132.524346
126,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.525,22.972,133.524552
127,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.331,22.808,134.523902
128,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.271,22.561,135.523526
129,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.877,22.736,136.524447
130,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.292,22.803,137.525549
131,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.123,22.897,138.524554
132,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.033,22.851,139.524008
133,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.257,23.056,140.524736
134,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.095,22.763,141.524283
135,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.044,23.036,142.523463
136,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.282,22.902,143.52499
137,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.004,23.019,144.523728
138,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.341,22.95,145.52361
139,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.097,22.933,146.523552
140,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.483,23.053,147.524382
141,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.161,22.685,148.523897
142,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.061,23.237,149.524669
143,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.148,22.494,150.524831
144,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.061,23.014,151.523779
145,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.443,22.897,152.528023
146,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.395,22.98,153.523277
147,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.489,22.87,154.52196
148,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.267,22.858,155.521729
149,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.618,23.059,156.521912
150,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.162,22.884,157.522267
151,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.187,23.0,158.522723
152,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.087,22.327,159.523503
153,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.317,22.846,160.523983
154,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.141,22.446,161.52346
155,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.11,22.723,162.523851
156,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.17,23.103,163.523619
157,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.322,22.966,164.524315
158,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.101,23.092,165.5237
159,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.216,22.918,166.524628
160,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.195,22.36,167.524431
161,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.258,22.865,168.524234
162,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.319,22.432,169.524713
163,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.24,22.671,170.524281
164,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.345,22.552,171.524426
165,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.201,22.696,172.524355
166,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.007,22.564,173.524135
167,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.363,22.644,174.523856
168,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.059,23.108,175.524096
169,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.123,22.82,176.524226
170,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.009,22.922,177.523629
171,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.07,22.933,178.524169
172,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.354,22.708,179.524618
173,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.056,22.298,180.524231
174,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.991,23.046,181.721103
175,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.497,22.91,182.555884
176,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.294,22.063,183.522046
177,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.058,23.292,184.522634
178,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.03,22.812,185.522675
179,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.323,22.969,186.525041
180,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.897,22.89,187.522943
181,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.061,22.879,188.524122
182,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.23,23.025,189.524965
183,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.336,22.852,190.523756
184,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.167,22.526,191.524044
185,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.205,23.046,192.524313
186,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.477,22.819,193.524219
187,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.903,22.696,194.524629
188,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.288,22.928,195.523546
189,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.197,22.545,196.52447
190,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.339,22.857,197.523735
191,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.121,23.025,198.523832
192,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.409,22.704,199.524119
193,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.443,22.841,200.524586
194,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.284,22.579,201.524562
195,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.134,23.157,202.524137
196,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.217,22.733,203.524521
197,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.103,22.657,204.523325
198,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.271,22.754,205.523839
199,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.098,22.488,206.523879
200,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.114,22.643,207.523776
201,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.647,23.073,208.52364
202,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.241,23.067,209.523499
203,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.998,22.756,210.524118
204,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.925,22.783,211.524835
205,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.217,22.733,212.524334
206,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.561,22.933,213.525465
207,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.333,22.555,214.52382
208,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.996,22.836,215.524687
209,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.663,22.379,216.52418
210,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.327,22.569,217.523307
211,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.349,22.99,218.523688
212,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.06,22.609,219.523982
213,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.296,22.823,220.525108
214,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.118,22.749,221.52468
215,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.469,22.631,222.524091
216,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.47,22.707,223.523747
217,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.453,22.856,224.524691
218,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.119,23.043,225.523896
219,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.892,22.484,226.524343
220,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.134,22.488,227.524573
