,phase,temp1,temp2,time
36,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.617,22.854,43.947086
37,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.28,23.03,44.943931
38,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.54,23.022,45.943758
39,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.347,22.624,46.945413
40,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.392,22.415,47.943547
41,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.835,22.973,48.944858
42,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.428,22.825,49.943219
43,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.627,22.453,50.944961
44,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.749,22.348,51.943017
45,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.395,22.761,52.943429
46,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.106,22.741,53.943893
47,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.571,22.911,54.943342
48,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.376,23.035,55.943183
49,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.637,23.009,56.944963
50,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.342,22.854,57.943367
51,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.199,22.893,58.94556
52,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.513,22.585,59.943005
53,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.213,22.921,60.943719
54,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.506,23.089,62.456238
55,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.287,22.537,63.297532
56,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.769,22.993,64.139473
57,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.131,23.057,64.980346
58,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",22.998,23.043,65.943517
59,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.437,22.716,66.943729
60,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",22.89,22.786,67.942936
61,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.211,23.098,68.943146
62,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.254,22.814,69.945139
63,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.255,22.826,70.945724
64,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",22.893,23.147,71.944972
65,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.318,22.758,72.94539
66,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.372,23.151,73.944709
67,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.067,22.943,74.94478
68,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.609,22.627,75.944682
69,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.429,23.061,76.943055
70,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.65,22.79,77.943958
71,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.51,23.404,78.943092
72,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.772,22.667,79.943541
73,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.135,23.058,80.94458
74,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.497,22.923,81.944934
75,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.167,22.499,82.943284
76,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.362,22.995,83.943268
77,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.379,22.835,84.942577
78,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.243,23.189,85.943621
79,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.26,22.787,86.944268
80,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.499,22.881,87.944954
81,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.454,23.203,88.944469
82,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.146,22.745,89.944102
83,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.273,22.843,90.944363
84,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.361,22.913,91.943312
85,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.455,22.783,92.943308
86,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",22.98,22.672,93.945352
87,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.147,22.9,94.945201
88,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.326,22.636,95.944695
89,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.369,22.965,96.943812
90,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.135,23.029,97.943014
91,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.26,22.872,98.943329
92,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.572,22.876,99.944874
93,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.273,22.647,100.943339
94,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.366,22.435,101.944503
95,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.357,22.419,102.945225
96,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.393,22.762,103.946056
97,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.171,22.782,104.944272
98,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.349,22.968,105.945232
99,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.203,22.81,106.944595
100,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.339,22.631,107.944516
101,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.462,23.03,108.94542
102,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.298,22.895,109.943831
103,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.377,22.822,110.94471
104,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.256,22.866,111.944636
105,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.328,22.549,112.943606
106,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.038,23.019,113.94297
107,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.438,23.057,114.943202
108,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.432,23.07,115.943289
109,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.655,22.696,116.943744
110,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.237,23.008,117.944516
111,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.294,22.847,118.943395
112,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.318,22.96,119.943048
113,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 15, 28, 424135)}",23.751,22.801,120.943252
