,phase,temp1,temp2,time
88,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.668,24.026,109.937948
89,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.698,23.802,110.936938
90,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.348,23.854,111.937977
91,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.454,23.981,112.937978
92,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.513,24.042,113.936843
93,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.513,23.618,114.936794
94,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.261,23.628,115.937336
95,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 23, 9, 758980)}",24.218,23.91,116.937756
96,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.443,23.954,117.935864
97,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.495,23.857,118.935649
98,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.392,24.062,119.935479
99,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.307,23.932,120.936073
100,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.502,23.822,122.100061
101,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.531,23.499,122.947956
102,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.266,23.769,123.937907
103,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.683,23.794,124.936819
104,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.03,23.764,125.937561
105,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.598,23.96,126.937323
106,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.565,24.016,127.937966
107,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.568,23.93,128.938553
108,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.724,23.76,129.937608
109,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.234,23.674,130.938187
110,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.431,23.733,131.938518
111,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.644,23.934,132.937657
112,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.307,23.821,133.938152
113,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.341,23.693,134.9353
114,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.445,23.707,135.935641
115,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.411,23.841,136.936022
116,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.658,23.862,137.935579
117,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.339,24.048,138.935831
118,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.395,23.676,139.938833
119,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.35,23.816,140.937471
120,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.293,23.594,141.936788
121,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.332,23.737,142.936705
122,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.731,23.936,143.93688
123,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.42,23.594,144.938463
124,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.657,23.99,145.93815
125,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.489,23.744,146.938532
126,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",23.942,23.896,147.938411
127,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.658,23.719,148.937643
128,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.32,23.857,149.936845
129,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.484,23.979,150.938004
130,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.816,24.005,151.938194
131,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.449,24.062,152.937585
132,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.459,23.719,153.937983
133,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.5,23.878,154.938251
134,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.831,24.042,155.937486
135,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.44,23.992,156.937635
136,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.541,23.7,157.9381
137,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.268,24.205,158.934966
138,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.4,24.04,159.935515
139,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.491,23.56,160.935845
140,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.548,23.603,161.936083
141,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.369,23.829,162.935648
142,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.33,23.871,163.93849
143,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.56,23.776,164.937074
144,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.431,23.793,165.936836
145,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.704,24.005,166.938061
146,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.673,23.938,167.937343
147,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.651,23.537,168.936775
148,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.133,23.761,169.937499
149,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.474,23.892,170.9367
150,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.556,23.68,171.936449
151,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.665,23.583,172.934819
152,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.404,23.706,173.936054
153,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.226,23.817,174.935533
154,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.451,23.967,175.935034
155,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.443,23.813,176.938616
156,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.434,23.761,177.936544
157,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.508,23.975,178.939347
158,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.769,23.454,179.935603
159,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.204,23.606,180.935425
160,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.503,23.857,182.102636
161,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.505,23.863,182.935933
162,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.404,24.023,183.935411
163,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.409,23.245,184.938148
164,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.294,23.814,185.938189
165,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.375,24.015,186.937689
166,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.584,23.477,187.938249
167,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.529,23.706,188.937669
168,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.33,23.719,189.938312
169,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.459,23.912,190.935137
170,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.457,23.498,191.936362
171,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.302,23.987,192.935681
172,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.534,23.807,193.93602
173,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.286,23.622,194.936364
174,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.661,23.843,195.938537
175,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.476,23.876,196.937023
176,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.557,23.728,197.938522
177,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.183,23.86,198.943576
178,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.23,23.866,199.937664
179,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.723,23.75,200.938372
180,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.59,23.672,201.937928
181,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.107,23.933,202.938434
182,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.523,23.696,203.936323
183,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.479,23.838,204.937599
184,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.941,23.813,205.935843
185,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",23.968,23.643,206.936409
186,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.661,23.912,207.934902
187,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.379,23.753,208.936012
188,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.339,23.918,209.935919
189,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.778,24.023,210.93898
190,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.161,23.733,211.937553
191,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.757,24.046,212.937822
192,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.668,23.37,213.937978
193,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.428,23.992,214.938452
194,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.737,23.831,215.937635
195,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.64,23.91,216.938289
196,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.355,23.74,217.937089
197,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.5,24.011,218.937358
198,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.655,23.565,219.937592
199,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.668,23.954,220.938088
200,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.322,23.984,221.93646
201,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.313,23.579,222.935412
202,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.617,23.502,223.936053
203,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.556,23.765,224.936234
204,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.491,23.77,225.934829
205,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.473,23.75,226.93818
206,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.254,24.03,227.937528
207,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.501,23.655,228.93797
208,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.506,23.632,229.93819
209,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.637,23.497,230.93728
210,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.3,23.482,231.937975
211,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.407,23.649,232.938149
212,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.534,23.587,233.937315
213,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.243,23.861,234.935287
214,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.414,23.703,235.936164
215,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.506,23.819,236.934667
216,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.355,23.506,237.935584
217,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.931,23.922,238.934801
218,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.703,23.823,239.939641
219,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.329,23.809,240.93807
220,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.412,23.607,242.118074
221,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.27,23.932,242.951481
222,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.594,23.532,243.934762
223,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.459,23.744,244.936088
224,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.555,23.57,245.936291
